index,id,name,normal,uniform
6385,32302,QKDWDSPH,0.49626518159467264,0.05356149790142206
6386,32304,YCAIFZMT,-1.1772887233393257,0.6487723395310382
6387,32310,QWXFCVNV,-0.20053194079170691,0.9773260657175092
6388,32311,VDACCSLX,-0.6267512126187779,0.2221481536849621
6389,32316,NEYDHDXL,-0.2828820707536805,0.8144573821156846
6390,32325,ZEZAUQQZ,-1.3648564515275055,0.6141688702642422
6391,32332,FVNINTBV,0.07336017487115874,0.08185012105022249
6392,32340,CMXMFZUN,0.8576440137317118,0.3149844596428657
6393,32348,ZGVGADJS,1.2139937274673398,0.801833666681222
6394,32353,DLNPPUZD,-1.9981635515480523,0.11126173423732177
6395,32357,TOGGMUQJ,0.669539174097699,0.5472270795455147
6396,32363,VOHLPLHH,-1.817942838207152,0.29589325373013553
6397,32372,IMCCTWUN,-0.6304582373211431,0.6127812741978099
6398,32380,GRHCXQBP,-0.6223955895301788,0.4940317330763193
6399,32386,TGDNKLRD,0.9871551506941278,0.7854238468068767
6400,32390,GEUXPDNL,-1.1666390989462077,0.8955391342952435
6401,32392,FQOMDWCM,-1.5920427246106312,0.727783445422492
6402,32396,QORMRFVP,-0.49492579307091344,0.8593755601530675
6403,32402,EDIBUWTB,-1.2896574382857302,0.1457232038702353
6404,32404,ZVVBIQVT,-0.2857933997890697,0.6974218429070737
6405,32412,IEFSUYAK,-2.5084668797189944,0.5127417790545142
6406,32421,RPUGDBLZ,0.6228700751682893,0.5543218079541556
6407,32429,TDWSLZAB,0.15023033800252839,0.09234484975027202
6408,32431,FOBXVVRA,0.491843137624588,0.799303039942088
6409,32436,YSHYWEEF,0.45587228704128496,0.4580414822579213
6410,32443,FUZEEAHK,-1.2804733108546595,0.7925159177454867
6411,32451,RXDGZXSE,-1.5999755020032858,0.9256228607079459
6412,32457,BLDIZSBI,0.9628992691102504,0.6954112581981446
6413,32459,YUYILMOZ,1.7575675446389223,0.9124975589277994
6414,32462,VGQLHHGI,0.025317272803131907,0.8398405172238209
6415,32470,BVXWQIVR,1.6444888722365802,0.7780459220908179
6416,32478,JBYKTCSL,0.6124185836427534,0.8494722393207292
6417,32479,EJOJKGJB,-1.1114039520008947,0.3555348653187209
6418,32485,LDYUBNBZ,1.3298361896912783,0.13346302909172103
6419,32489,MHSTUEHR,0.050690930592008535,0.7203720662827248
6420,32498,KMMQOYAO,-0.394717651005236,0.23928637169434697
6421,32507,ANIHGLAE,0.6986476500976153,0.08146391337675007
6422,32516,YPOEIOGI,-1.2054577870506475,0.5758782595486666
6423,32517,MFUCVXEG,-1.8081975691483365,0.9238544068805351
6424,32526,UGRECVHQ,0.4023575830544629,0.17420396629564538
6425,32529,MMZLEDRH,-0.743688744535362,0.14226547459573713
6426,32531,RBFEUALW,-1.2032674636064187,0.928914829567431
6427,32532,DXCXJNQB,0.9102145426294223,0.05660374115980682
6428,32535,YNXLBOHZ,1.3466797605085283,0.33387251566249165
6429,32536,APHOYIFV,-0.4873991354757379,0.5860848818884826
6430,32539,QIHXIPBN,-1.3132817869358515,0.9592673229685569
6431,32541,JNNXIVRZ,0.22611428338988757,0.7983553336063423
6432,32542,GEYAJFFW,-0.42807745924270835,0.9737533633935705
6433,32548,NWBHPVWW,-0.7764040527110225,0.7022809504085649
6434,32552,MEATGILS,-0.11995359545439124,0.47850555652260407
6435,32555,ELKQPUYR,-0.829830652170407,0.13009333256670563
6436,32559,KWKSJOFS,-0.2196807862576639,0.15546223397002834
6437,32564,SWSZNSEJ,-1.3267340442313145,0.9917208485898008
6438,32572,FLKSIEHZ,0.3632963404272177,0.030088101451203664
6439,32580,LASVBHQN,0.7752685884289744,0.028975655869703854
6440,32582,EMLWROCI,-0.27426715383403966,0.3464192827136603
6441,32587,HCXRNPRW,-0.3461892107679987,0.38013501004853
6442,32591,IDFTAYEU,-0.23861080350934233,0.7041435878054928
6443,32598,GIXBGSAB,1.5396245295855229,0.43065803011170445
6444,32601,AIGVMAHG,-0.679518999908931,0.4905656531951177
6445,32604,FZKDYGTE,-0.34077312534546106,0.6174835232067738
6446,32612,HBXHMLEB,0.34072226101477815,0.85730832019031
6447,32617,WRPGHTEP,0.0213188150389334,0.9174921296859025
6448,32618,JKQCWZJB,-1.4375331239982725,0.21328624756287218
6449,32626,WVWRNAVW,0.9188874553527837,0.2735569129090103
6450,32631,PNGVGCFH,1.0316323468917725,0.6158140215322353
6451,32635,TJNLFWTO,0.535477080953446,0.6477278163428841
6452,32643,QWXSGGMY,-0.0012087847154818054,0.5436493028254439
6453,32650,ISJZCYDX,-0.6717295193830924,0.7663106538538205
6454,32658,NEWZQLXZ,-0.07926824452586788,0.02458261267455264
6455,32660,BNZVYJEO,0.04177853393556746,0.2788629721721977
6456,32661,QQVFPNOD,-2.4184277729747143,0.680718736410977
6457,32670,ADESNMQE,0.7931565549200128,0.2459635226412762
6458,32676,THYEIDAK,-1.0737117116111772,0.3662784729493338
6459,32679,RIEBPORK,1.0488897998180544,0.2491576507522827
6460,32681,YRJNBJLD,0.32885962569854493,0.3876515529325837
6461,32687,VYULDOLX,-0.08644498988736453,0.5680963722174318
6462,32696,ICZVZYCD,0.9521978633330063,0.518009266637615
6463,32699,ZMBDVLWI,0.9195807945798903,0.008128647071024786
6464,32705,EMZJVIKV,-0.39145698696542364,0.5969373315591351
6465,32708,RGLOCFLR,1.9736230155029835,0.01935163616988922
6466,32713,SHJSZOHO,-0.11977793666768428,0.4116616465117702
6467,32716,IRPMLOPN,-0.49147892655982983,0.08926310229079415
6468,32720,WQUGDCOV,1.2413241048176986,0.3708456398792376
6469,32729,IMCYPMWB,-1.9148000353526744,0.5919743372322191
6470,32737,ECTSIKEE,-2.548913498296375,0.3064544860393965
6471,32743,IENKYLHC,0.2839739553962425,0.69677427717537
6472,32746,KCDLNLXP,0.45360897586437804,0.1715329018852525
6473,32753,NUMJQBAD,-3.169851749724175,0.80003712507842
6474,32762,UTYJONDT,0.32637677729894315,0.6036619632392131
6475,32764,MWKDIYIH,0.03087491865237379,0.570632225304291
6476,32769,ERSRQMAE,-0.4023704632247827,0.32891878907454986
6477,32771,XYOJAYJS,0.4780966072439787,0.1965162067969093
6478,32772,QRJKEYHS,1.708158981254965,0.07196239173536378
6479,32778,QNWAQXDN,-0.04171049937080445,0.8924150412015998
6480,32780,UVEIRRQB,0.6723542213901441,0.22988803609772235
6481,32782,QWPAZXKA,0.7355143780782365,0.2849183997896173
6482,32786,MQINONJM,-0.1535567181437365,0.048200689589423806
6483,32793,YORSBNUI,-2.6536543615717183,0.4971113450573541
6484,32799,PKBEPWJN,-0.42681385225161045,0.9877033841187971
6485,32802,TGDLHASY,-0.18261407315557035,0.7807387119556993
6486,32804,ZWIXPCPK,0.3095323386294386,0.5004685401071401
6487,32808,FCFXMLDE,1.8136642669399252,0.027320928799562383
6488,32810,EPEOZYET,-0.013959484521273546,0.8026586176228286
6489,32811,IJACNOSI,-1.9378713162428451,0.0015538839100838198
6490,32818,CDFIDKKE,-0.4992939244131862,0.3437848207172979
6491,32822,VFWGTBIZ,-1.3152803242602487,0.80619765837569
6492,32823,AQISFKVG,-0.6239323289570318,0.7700404207744677
6493,32827,YZSQIJQH,0.753299793256156,0.3139801074206239
6494,32835,SACCJRRQ,1.0474125634758458,0.3433137567718003
6495,32843,NAUJETFS,-1.6938294932045534,0.2786022254703512
6496,32850,MRHYZYRU,-2.411829911318756,0.5779189123979539
6497,32853,CHBULAVU,0.662679457977814,0.027090414411014008
6498,32856,TADXZSNJ,-1.539308977088376,0.015564644791691506
6499,32860,LNQLOLOP,2.1404168807587447,0.07604258464724178
6500,32869,AUAGQOFU,-0.04250332267003359,0.3526328654476364
6501,32878,VFVIOLDQ,0.22048168683487263,0.46689247658007116
6502,32879,YNVUVOOZ,-0.6348977888817289,0.048953921984239535
6503,32883,PUSOEIFS,-0.1141366370847502,0.45251893178243985
6504,32886,LMRXGFOI,-1.7980300231957669,0.7981409839915703
6505,32890,XTOKAHAS,0.1129512285427566,0.39397997341387614
6506,32895,UXQGHTAW,-0.1518406565666539,0.5569402981741801
6507,32904,ULDAUMOZ,0.10236515924800632,0.4027579204427463
6508,32909,BDPTOGTA,0.512939722186607,0.10950590278782624
6509,32913,TGCLMNDO,0.8967474058511551,0.17385944350880067
6510,32917,KRFOMICD,0.17258803170958026,0.8679863523316869
6511,32919,SHBBQHWV,-2.7982248495065787,0.807737630555518
6512,32922,EHIDQXWS,0.6456466829048759,0.07632291645230482
6513,32929,QNCTWHWW,1.0785471266333684,0.47742156650144574
6514,32933,OXDIZMLN,-1.5290325331687182,0.433929086203506
6515,32935,TPPLVWHA,-0.6351533347883084,0.7808942654725166
6516,32937,XWTCVPHM,0.5901186435290929,0.3162638575524632
6517,32942,ZDLEBSBG,-1.1055806896132843,0.28506684891334466
6518,32944,DVJHYDVJ,-1.0237461693513352,0.3560406380996808
6519,32945,LDVSNPHH,-0.5877565393357147,0.5586575175837728
6520,32947,TURSPSNR,-0.5714620845642021,0.722358490826205
6521,32954,RILSNOFH,1.814744283398284,0.2266297596194511
6522,32956,VJRKKWHH,-0.5716123043737976,0.2282815053073266
6523,32959,OVCGGYUV,-0.4566451630256925,0.9253023310522193
6524,32968,TKVEXJSL,0.1741232315495914,0.023602812965002107
6525,32975,HKPRYYUR,0.44285144057570636,0.5942854049909145
6526,32983,EXGHLUFN,0.969986493072554,0.6081425871514733
6527,32987,RGQGEUFA,0.8301666525632045,0.5127833173582478
6528,32990,IQPYSJUT,2.291558725145218,0.01007371054229833
6529,32998,DMPUCHKO,-1.562214338960068,0.8936897383640863
6530,33007,NEGZLZRC,-1.3031272513597907,0.1095666841115297
6531,33008,UISEXOEG,0.9561395753122931,0.5686449620332292
6532,33012,WRGJFDOG,-0.43542558460944536,0.13210712438953542
6533,33021,VDSMOGVY,1.4642829243774587,0.06792443188532604
6534,33025,YRMZQARS,-0.15788809018192498,0.42422774289231346
6535,33030,YGWPFDQV,1.5196004419016464,0.9781033743207457
6536,33032,MIZTDHBT,0.21851049295012692,0.3597544465025613
6537,33038,USVVCIOQ,0.11766059043658639,0.5607194508898945
6538,33039,FCGWIJPZ,-0.083473399408411,0.4634697730174113
6539,33040,HBDDNAXA,-0.8334866707322749,0.4283379782169068
6540,33048,UUQDAHXY,2.6423396863290445,0.37299248094303816
6541,33052,DVHCXQYF,3.1554683142043243,0.0830572245587462
6542,33054,IQHKMMHR,1.2272308636802207,0.27192609534077883
6543,33061,NJIQDWHU,2.4649879891810196,0.4730564842877608
6544,33064,ZTSKHAAC,-0.29556216251493017,0.8353717349940076
6545,33065,XUOCKFJJ,-1.091684578047263,0.8016531832458375
6546,33067,OOIOTYHS,-0.1773978974144376,0.524939091127526
6547,33073,NLCNZWMY,0.9798229883107021,0.5487377132214363
6548,33078,HSPXSTVF,-1.7801952785296005,0.3143881561727371
6549,33084,ZVMLTQIK,-0.17623198149645475,0.7097021774741931
6550,33089,LQGXQGVT,-1.4103075240471554,0.4971408670763102
6551,33090,AYMJWVMW,0.7732807924464569,0.11147300025955853
6552,33098,JXTVYYHR,-0.9693001237241596,0.9693367379566481
6553,33105,KNVAVRXU,0.0756689355891509,0.07336511379382582
6554,33106,XKXHIQQD,-1.4353776587104579,0.875463218879035
6555,33107,QVDIFWZV,-0.47269022137844235,0.23496666959658785
6556,33114,QAXQWXXJ,-0.413694535448528,0.8974216819642513
6557,33118,BERCOVAK,0.8041802206923533,0.32765908565715773
6558,33125,JOGZDBTJ,-1.2761410843247372,0.8218349316370275
6559,33132,DEPCEMFO,1.1916640382441106,0.353662088544057
6560,33136,WDYYWWUV,2.1841069334900336,0.5557771888489315
6561,33137,HIEGAQBD,1.293393477299397,0.2548726836271208
6562,33140,UJREOHPM,-0.7987415669276101,0.8809838794753029
6563,33149,PIJNBZFC,-0.17046060365169746,0.631084965877749
6564,33154,RASWTYPV,0.3973483035477177,0.5794308431028692
6565,33157,EHSZDNJE,0.29794095661604525,0.8083738642492417
6566,33161,KCSIJWES,0.3029221577463836,0.5138906111051773
6567,33165,MLDPIVKR,0.39047216600152074,0.652432710433343
6568,33173,ACZYFSDL,-0.20308391958288624,0.5393430541591965
6569,33179,MVIJFQCN,1.1889131899728018,0.32884111269720506
6570,33184,TLZOXDYR,0.6383101953813242,0.2601117607889307
6571,33190,WKFPDQHZ,1.0509801619233863,0.9594612611334418
6572,33198,TGLERCBL,-1.6449959077094902,0.9251715948312926
6573,33207,PISFXNIO,0.05155537666098731,0.6352203506039419
6574,33208,JFSAFXXS,0.6671255950651847,0.45873819372918334
6575,33214,LOOODLWT,1.701660746736685,0.3435415830647145
6576,33216,CUYURJAL,0.5121551930548599,0.4351247520772038
6577,33220,UYDOPAUU,-1.1115030777492094,0.1911771104410862
6578,33228,OECCKNMA,-0.455353327761042,0.054397703163823974
6579,33234,BMYNSTHG,1.580007691845639,0.7274436366293381
6580,33239,IQVCNODT,-0.9334689964257632,0.5666065569723142
6581,33243,OKJOEVFX,-0.37923033559496216,0.297644251424131
6582,33252,IRABCVDQ,1.3304648456786643,0.13736150615559484
6583,33256,YXDHLXJJ,0.10255086851236164,0.07613026840760118
6584,33264,JOSVCXIU,0.5163421500651968,0.2962213598167759
6585,33272,NWSSFRJL,-0.44388438907395894,0.6715462543252833
6586,33273,LQMKOSSF,0.2306631084107211,0.9125275041992733
6587,33277,YCQFBODT,0.3794942234519237,0.839205079093113
6588,33284,XWNLTYCN,-0.29999398161838653,0.8219484944066932
6589,33285,UVPHIKST,-1.2942221749086031,0.19061324455106676
6590,33293,CWUZWUBA,-0.703041113055867,0.37671552316106804
6591,33297,KTSIXWWD,0.4507755003146323,0.3407068392087922
6592,33304,OXLFLWVG,-1.5653599710801371,0.47273894282889495
6593,33311,JNFDXVBX,0.9463350862173163,0.933143499175608
6594,33312,SCKJEYMZ,-0.3322485918665442,0.5063177240029464
6595,33314,BJNVQSPY,-0.274858839039129,0.5632183323621156
6596,33322,HKUFMRKT,0.6511889443172507,0.6593738271831182
6597,33323,ANKIMPLN,-0.733303383053891,0.12028175611230207
6598,33327,CSXQVVSX,1.244949339873427,0.3338179531986818
6599,33329,SJLAXKCF,1.106039012619782,0.35983826259435414
6600,33336,SYPLYNNX,-0.30225219288193494,0.08094414107206716
6601,33345,DHFLSPNT,-0.19654073992973423,0.3449161664934668
6602,33351,XNWPPDCK,-0.8436905845358247,0.43982638534583307
6603,33360,FXBCUBEI,-2.27580100763434,0.2381939959553644
6604,33363,URTACKHJ,-0.6576832389303684,0.926538313099737
6605,33369,XAQXUHAZ,-2.4834167462512067,0.012473400121160827
6606,33374,AOFEUDVU,1.6588653535284574,0.9148394330713419
6607,33377,OEABPAPB,1.8240015572429737,0.8972222893156859
6608,33380,BBUHXYMJ,-0.20654154588314635,0.8550792092176221
6609,33388,TBTZKKPM,-0.2968267505225984,0.5735362636082646
6610,33389,NAIPMTFB,-1.0879148533319971,0.5178275873629128
6611,33391,OEEECHBG,-1.1261494403563241,0.0026227660874894587
6612,33395,CUERNIYQ,0.20861487781565805,0.11164409921475416
6613,33398,RQUOTSUA,-0.014410816806640631,0.9981144494000628
6614,33404,FQTSEJQJ,-1.3310310036511168,0.4947711690940434
6615,33408,JYVRVCLV,-0.6301809297716743,0.7745816975282026
6616,33410,TFHHXJAM,0.7424255383445265,0.2237264753745708
6617,33417,STTJWLYD,-0.43458917709615974,0.5236269102988292
6618,33419,WDHEWOJB,-0.5179551438089754,0.8316261156592549
6619,33427,HCGKDSNB,-0.1925954623439351,0.05615642574415414
6620,33431,YEXNOHWH,0.07462180879818943,0.4724954318828062
6621,33436,IMMULJKU,1.139774455016263,0.50144344995699
6622,33443,DXCULMQL,-1.7402712495218384,0.13704654882529188
6623,33452,LLALMIFU,-0.8519631062984142,0.36167942818395404
6624,33460,UBQJPARO,0.24539739731297952,0.781522914146432
6625,33463,ZUUJZDSP,0.5167040633340642,0.6899671709907655
6626,33465,CSDAGLXN,0.780832248315828,0.5139042932358224
6627,33470,PDEXYUQN,-0.15700138039786804,0.03797038856007473
6628,33476,UTHUXSRJ,0.30942806168175674,0.8223308518399448
6629,33485,MDIDODBV,-0.5841313979202425,0.881672082084955
6630,33493,UELKDYGF,-0.359625423294791,0.4266699306132157
6631,33498,AIXHERSV,0.00578469501297902,0.2062469149353342
6632,33500,PVQVRWES,0.2698290166189557,0.3626144534096559
6633,33503,WJZFHZIJ,-1.842845364487665,0.7258908873858914
6634,33507,LLIODNBZ,-0.08865756386298226,0.6964486471036255
6635,33514,MQWFLOCK,1.7265686062763919,0.3568560399871059
6636,33516,JDDNDGQK,0.5774824274613776,0.7842454094913548
6637,33519,GJUJLWPG,-1.1893011206210364,0.7842428770511628
6638,33526,VOOCAWQL,1.7525653294064725,0.9424066652816693
6639,33535,ZJTSFOOD,0.29215494687210924,0.33633898006978813
6640,33540,COLAEPVC,0.7875655105143272,0.8899597890562133
6641,33549,STHZTIRI,0.5781862359492068,0.4534700929165315
6642,33550,ERKZFRQX,-1.4804561104758758,0.10327937078577598
6643,33553,OIZSSFYP,-0.48141387621048237,0.7084758991736183
6644,33558,QKUQJMOT,-2.1481228397563363,0.6597901405889085
6645,33566,NZIWILMY,0.03412503313230584,0.648812558759061
6646,33573,MHTPTKBI,-0.30741996767580226,0.08696764394416501
6647,33575,UAHXDKTI,-0.23756812912699257,0.2171984615451007
6648,33577,ZGBWGZZV,-0.8936705567053661,0.48671394264679035
6649,33578,EORQHKNS,-0.6827583059028313,0.43562721554937556
6650,33581,SAKKRASU,-0.17450966183296154,0.3119234699394776
6651,33583,BASMQTPG,-1.44027520902206,0.4286825724610458
6652,33585,QJFROJGM,0.8409746751045833,0.5395056192624403
6653,33590,UERXFSQB,-0.03493351772372456,0.1190915430651942
6654,33598,AEGOZJQH,0.7038001746515902,0.5612495442553173
6655,33600,CVIKUMDG,-0.32718243979575584,0.7796643258172996
6656,33602,HZNECHGC,0.2949050036189447,0.05337682361967311
6657,33607,NICNMQDJ,1.0041862170425275,0.6150458371428322
6658,33616,ENOVLOBP,1.4505493750621337,0.7883284603964632
6659,33623,CMNFFITH,0.27083990571250094,0.8656488951206942
6660,33626,YXHSPUCY,-0.08356561302953266,0.694936725567167
6661,33630,KNBBLBMD,-0.0036354554657947753,0.6503552196457223
6662,33631,AZEBSCYM,0.6572229737902678,0.1885137448786257
6663,33635,AEUUJVMC,1.3612070386186843,0.6636718529355868
6664,33644,VBEIQFGZ,1.5266455665180203,0.781083584925368
6665,33652,ULHPBXUD,0.9955139593769915,0.0751021399998596
6666,33655,SFIGUXCF,-0.46912496422835565,0.2550259252078726
6667,33662,BNPXVEFX,1.1344984750423255,0.5537337182644237
6668,33667,ATTBKILX,-0.5989841017623997,0.4417208854712983
6669,33670,HFIGSCZJ,-0.5151435690424198,0.49442147563912253
6670,33676,AEUFAGCP,-0.9981307341790081,0.7541146543862014
6671,33682,EDOZGEVY,-1.184034077792553,0.6786892483961173
6672,33685,GEFFTLHQ,-0.9947566026151587,0.9456117660699042
6673,33694,QFOVAERB,1.3799118084043214,0.20386567773119657
6674,33699,JOCJWGEG,2.4910511176071584,0.97340924633547
6675,33705,DKVTQKTS,0.8006053719720534,0.4378039061861141
6676,33710,JPFBJDAP,-0.14925649247362707,0.5692435459319777
6677,33718,XVOXPQRX,-0.8739346522804711,0.4304707811124243
6678,33721,QHMXTKCE,0.03536186708762068,0.7844488714311195
6679,33728,EOJXXUEO,-0.35961941375421125,0.0832461821823215
6680,33729,EADVMENH,-1.2840164092781998,0.4427961291422392
6681,33738,PXLNHQAY,-0.6849088556197265,0.7043071922118134
6682,33739,MGACZUPZ,1.8447255250791863,0.6319642969789104
6683,33746,ZMALHGNR,0.02133968262691873,0.9877531215450467
6684,33748,RODTYXNQ,0.30477732308481553,0.5656367866542549
6685,33749,RJAIAPYD,1.1652816295214519,0.5020290042289761
6686,33758,VROBZSTH,-0.7476018667642973,0.18324711521798487
6687,33765,DMOKDXEJ,0.4184953726675046,0.9913016606972251
6688,33768,UJPFLUPE,-0.2854276882630874,0.6806819937606909
6689,33777,LLJXNDKD,-1.8741027524606186,0.39213036912795196
6690,33781,QAYCYUXI,-0.08775030859381552,0.06930059008421474
6691,33787,RUORJBGK,0.3906485193539024,0.9659996130501646
6692,33793,CKEGRQGO,-0.31463368333284214,0.5847176881208349
6693,33801,EFEFEMFU,0.701263782854766,0.2941859689160585
6694,33804,GQOBDXBP,-0.16503350760537225,0.04253843940130708
6695,33805,WFEIOTHX,-1.160031477283093,0.3484972785074111
6696,33811,ZUUFFSCT,0.5751637385266588,0.2933033580426314
6697,33816,YOQYDHYW,-0.2574807874703194,0.5691984775619483
6698,33825,HYJJMJNP,-0.6185266406267549,0.9320904100524942
6699,33829,LYWGXQQM,0.008326496539320568,0.5513667508633276
6700,33836,GZIFXEPX,-0.12116548352168158,0.3496952078357274
6701,33837,YOKLYZQN,-0.334656537555211,0.5870942923662769
6702,33841,FSGGCVJD,-0.4446698737040644,0.9483373846345796
6703,33848,EEJRURFM,-0.035063373598572256,0.042644477838479244
6704,33852,QHCFESSW,0.19032927978026665,0.040752446615161864
6705,33855,DIOTPOOQ,-1.3536743417229105,0.647518130296459
6706,33862,PWNEVWSD,-0.3450353484839493,0.03767947027635077
6707,33867,YJNDJRIS,-0.16039547828619136,0.08389914170680457
6708,33876,ZBGYOKLV,0.18065297353291623,0.9391531986732983
6709,33885,MOGLAGMB,-0.6115303295190101,0.0055118894070758095
6710,33889,WQMTMYJV,0.15323030763735732,0.06209324259039928
6711,33890,ZMKGKNSH,0.8462015416214104,0.8447960372215111
6712,33891,TSFXLUKM,0.36287632940346665,0.7772725713166977
6713,33892,FQLNLPYV,-0.21856490915135543,0.7242718858741285
6714,33894,PVBODHEH,0.7793017461946518,0.15740567986638165
6715,33900,DEMCVFHP,-1.1094548799410204,0.38898339972609886
6716,33905,IJWPTUNX,-0.17764760717789327,0.4097563087871876
6717,33914,UZRIGHCT,0.3316356266791057,0.5946725926458999
6718,33918,QVAWPBAK,0.9849654179890612,0.9776094443783773
6719,33922,IXJSMWWC,-0.13248576843056786,0.9151640224889983
6720,33931,RJSRXWSM,0.24575281828181256,0.952294990666109
6721,33932,VDHLMDST,0.6081024590576519,0.29771744685612234
6722,33938,NNRSFVHL,1.3785496097347099,0.1969979297701846
6723,33944,VGNXYQYB,0.803876001364318,0.49312845818478257
6724,33952,CNXPPARZ,0.7319399720847752,0.0746661387099048
6725,33954,HMPTBRNX,-0.8752754985085045,0.8070305048199302
6726,33957,WHJYDCQC,-1.7209659005280484,0.27901497034225886
6727,33958,ZTBZSXWH,-0.37560785566336724,0.7263211768161737
6728,33962,QRCYFWGO,-0.7815235994910575,0.693385956887767
6729,33966,DJNPVRPJ,1.7328511102225315,0.5083066518941881
6730,33970,NPGJBKTN,-0.663059957657455,0.9587612910428346
6731,33971,OOHRWSWX,0.1161487486828654,0.5487993469840227
6732,33975,NGDKDXVK,0.1878985692953698,0.7125639928644844
6733,33981,PRLLWTIZ,-0.8388781262578188,0.7638720747904015
6734,33982,JXIKEMEV,0.007373807291943132,0.8862882222777058
6735,33990,PBPTWHMI,-0.13179109932324912,0.05783249308442573
6736,33994,IETUEYKZ,-0.6480466597666753,0.6023063049908987
6737,34000,CMEDBZKG,-0.3904098936282422,0.9419214412807981
6738,34002,MASFGYTA,1.9625486124076519,0.25935235583293437
6739,34005,PMTWDUYX,0.28577360690039944,0.3731338286038889
6740,34011,QUIEGGWJ,1.0793603734798904,0.9270540038859038
6741,34019,EBPSJAUT,0.6976577746235186,0.8252543224048433
6742,34023,EUGPCZNH,1.7503871684582422,0.6559304388708989
6743,34030,QKEUMFHM,0.6607800548219501,0.372708648887379
6744,34031,IBZPMKHT,1.3331764202567058,0.6117134524457218
6745,34037,CZJHQCQE,-0.9734890429380302,0.5919299994950955
6746,34040,QTUJUVKL,0.12848279174746882,0.6291078152416405
6747,34041,RLTWSJOE,1.2944943950981205,0.20622441503079603
6748,34044,BILYTWUU,-0.08820620641273985,0.3073017069265217
6749,34045,THLVAJTO,0.8490552943054296,0.18091930301866133
6750,34054,CJJMAAHV,-0.5519165520936108,0.7483132230660361
6751,34059,EWRTBVFS,-0.05074367515599315,0.421068665599432
6752,34063,PREKTQVY,-0.07093115938272303,0.13434943484236517
6753,34070,KCUAXPBL,-0.36193669850828925,0.9789936751924335
6754,34078,BQRIBFAJ,-1.6252674311997573,0.7797513740709779
6755,34080,LWKOHHIE,-0.3320487478694318,0.9015899951315717
6756,34089,EBLYNJQK,-0.1477922476913615,0.3411557997936152
6757,34092,NKXLLDHQ,-0.07242944433351278,0.14129206236149372
6758,34098,XUGWCMUW,-0.3512284967722994,0.2991309184397484
6759,34104,NIHCQCBE,-2.1316313663272477,0.6841856952909497
6760,34113,GJMBNKTA,-1.0471773003613452,0.3158333439292378
6761,34121,GFDLDOEC,-1.113516045671775,0.4738434541296671
6762,34126,MUBDZUTP,0.049780608560520474,0.5724554488958786
6763,34129,JBGFMUBA,0.5165464379925825,0.5781877405309096
6764,34138,XXCCDAYW,1.2365888834107426,0.8783323275567388
6765,34143,UWJQIGDM,-0.6352502373857856,0.9264317515106255
6766,34145,SEZNOBCR,0.8979150300896478,0.5884598095311391
6767,34150,XUFNOEKA,0.8442532838434142,0.5035326341984607
6768,34156,SUOSGEZC,0.9876171258361138,0.06338851133015444
6769,34158,MDECGZGH,0.28946688262243475,0.14903877945799548
6770,34163,FRDBMJBT,0.19330450073972527,0.6170335817219254
6771,34167,OKZJLAAL,-0.8966778312078144,0.5229720647115808
6772,34169,SWWNEPAU,1.676525214953879,0.052044552865051275
6773,34170,KGBRLFJG,0.23688661536682348,0.6287835526808977
6774,34171,BHCOMOSA,-0.5356862675200695,0.436020970458577
6775,34175,UIAJIIZZ,0.4435271892064446,0.8791939267436856
6776,34182,LMLWXIAR,0.8847947937001821,0.4697952176862571
6777,34185,CROEFVCK,1.5862586048831735,0.5782130670554981
6778,34194,IUQXQGRH,-0.537805466278276,0.005126195577705439
6779,34202,LTFAPZPA,0.6395913930206102,0.2932831800856399
6780,34209,HZYKXVMG,-0.4835364118937197,0.5852465244986024
6781,34217,JNQEUSKA,0.2635076684301387,0.9389925933847426
6782,34224,TKOZQXMH,-0.6828566394232718,0.79763121398938
6783,34231,OTLYQAPY,0.5798102108709353,0.3251899298797323
6784,34233,IZXHGUHA,-0.5596834103135382,0.2856951800346169
6785,34241,KVFGMNIS,2.2604933997105134,0.4610493482354331
6786,34242,BWHZCTVW,-0.33754660880542625,0.8127459382705022
6787,34247,BAOYXIHD,0.07370915927388152,0.395126447177792
6788,34249,GFGBJJYO,-1.8727411458795789,0.9322016245657092
6789,34255,XSTUPQHI,0.31631518590574914,0.6246869114721879
6790,34256,GEKRIFYY,-1.9001013393437471,0.8876163843867904
6791,34264,PQWNQSRS,-1.1864397510582894,0.11185761420096108
6792,34271,CASIJWJK,0.583714065348434,0.4328407250225398
6793,34273,ETGKVFMM,0.08441234001416996,0.1736477013283202
6794,34277,UMKMNKYY,0.40997429341354186,0.5545214255955145
6795,34281,IPZSIPRE,-0.46523637596273,0.8000810651982935
6796,34282,AEPWFNQN,0.035991551473348385,0.9688084526137856
6797,34287,BALJYZTC,0.669442921817522,0.6531273793311971
6798,34288,JRQQLNLO,1.256457062919409,0.3193672074677918
6799,34297,XMTNPHQY,0.8701080238638849,0.3594648474199611
6800,34305,NQORTZYL,-0.4515356698456513,0.11084427862734547
6801,34314,URDLTSCO,-0.40458010253682797,0.8953204681619135
6802,34317,UJQZBSKT,-0.6101041171649362,0.4077614454438724
6803,34319,BEEAGFNJ,0.718811848688987,0.646053433000557
6804,34321,NQBJDLQV,0.027750774036446085,0.8034690006500559
